match_id,team_color,game_mode,goal_difference,match_duration,overtime,player_count,winner,afk_probability,match_date,predicted_winner,proba_blue,proba_orange,proba_tie
1,Orange,Standard,5,361,False,3,Orange,0.08,2025-11-18,Orange,0.20828291217551928,0.004980311524595948,0.7867367762998849
2,Orange,Standard,6,394,False,3,Orange,0.1,2025-06-20,Orange,0.19789663684085373,0.0047359020073956684,0.7973674611517505
3,Blue,Duel,-3,249,False,1,Orange,0.116,2025-08-30,Orange,0.18505269924460524,0.07934837143838241,0.7355989293170123
4,Blue,Standard,-5,338,False,3,Orange,0.056,2025-06-17,Orange,0.14404878563187853,0.003380118946495006,0.8525710954216266
5,Blue,Doubles,-5,301,False,2,Orange,0.064,2025-11-22,Orange,0.2282166561184562,0.0005857481224348644,0.771197595759109
6,Blue,Standard,-4,315,False,3,Orange,0.054,2025-11-16,Orange,0.1977650730749435,0.003380118946495006,0.7988548079785616
7,Orange,Doubles,1,328,False,2,Orange,0.097,2025-08-10,Orange,0.1757072423758883,0.09279654374487446,0.7314962138792374
8,Orange,Duel,5,323,False,1,Orange,0.099,2025-09-05,Orange,0.16605333269110376,0.004229462613456274,0.82971720469544
9,Blue,Doubles,-3,274,False,2,Orange,0.101,2025-11-20,Orange,0.17469834637081308,0.0039192743863172485,0.8213823792428697
10,Blue,Doubles,2,251,False,2,Blue,0.12,2025-08-29,Blue,0.5736033504031534,0.1320563557137116,0.2943402938831351
11,Blue,Doubles,2,377,False,2,Blue,0.071,2025-08-25,Blue,0.718254944362884,0.08754312416030598,0.1942019314768102
12,Orange,Doubles,3,361,True,2,Orange,0.088,2025-11-03,Orange,0.25792551686796883,0.024497012923904417,0.7175774702081271
13,Blue,Duel,-5,319,False,1,Orange,0.095,2025-08-17,Orange,0.14116897878130305,0.007450057204965534,0.8513809640137314
14,Orange,Doubles,6,358,False,2,Orange,0.078,2025-07-04,Orange,0.173449544170568,0.0012598944591029023,0.8252905613703295
15,Orange,Duel,5,291,False,1,Orange,0.127,2025-07-12,Orange,0.1803235642269729,0.00698618111375803,0.8126902546592691
16,Orange,Doubles,-2,397,True,2,Blue,0.082,2025-07-20,Blue,0.7266954030012885,0.04277664327107393,0.2305279537276379
17,Blue,Duel,6,374,False,1,Blue,0.051,2025-09-06,Blue,0.780178755757876,0.027896305902177624,0.19192493833994625
18,Orange,Doubles,5,443,True,2,Orange,0.08,2025-10-12,Orange,0.2195631626526077,0.09113914090194519,0.6892976964454472
19,Blue,Standard,-1,371,False,3,Orange,0.063,2025-10-30,Orange,0.11419076144765825,0.10695043445208025,0.7788588041002618
20,Blue,Duel,3,369,False,1,Blue,0.061,2025-07-05,Blue,0.8415589437707829,0.0313521882551188,0.1270888679740983
21,Orange,Standard,2,383,False,3,Orange,0.097,2025-10-06,Orange,0.1037879857867735,0.22255240189757625,0.6736596123156504
22,Blue,Doubles,2,344,False,2,Blue,0.072,2025-09-10,Blue,0.7413385141020835,0.07445500326993702,0.1842064826279795
23,Orange,Doubles,-2,373,False,2,Blue,0.085,2025-08-13,Blue,0.77512198758177,0.024540090099084505,0.20033792231914585
24,Blue,Duel,-5,346,False,1,Orange,0.089,2025-11-16,Orange,0.18232602718191201,0.007450057204965534,0.8102239156131225
25,Blue,Standard,-4,331,False,3,Orange,0.079,2025-10-16,Orange,0.18849959679884923,0.003380118946495006,0.8081202842546557
26,Orange,Doubles,-1,411,False,2,Blue,0.064,2025-09-27,Blue,0.7650991739808377,0.13711647647832254,0.09778434954084006
27,Orange,Standard,-4,281,False,3,Blue,0.125,2025-06-17,Blue,0.7606563110814706,0.028549964931993636,0.2107937239865359
28,Blue,Duel,-2,291,False,1,Orange,0.1,2025-06-21,Orange,0.15072653861466379,0.17151726112640003,0.6777562002589361
29,Orange,Standard,1,402,False,3,Orange,0.063,2025-09-19,Orange,0.12631983324435664,0.3053325237903832,0.5683476429652603
30,Blue,Doubles,1,290,False,2,Blue,0.119,2025-10-29,Blue,0.6209289353668415,0.16415412975108212,0.21491693488207606
31,Orange,Standard,-5,425,False,3,Blue,0.054,2025-07-21,Blue,0.8348758113067224,0.0024535366786924673,0.16267065201458547
32,Blue,Duel,3,327,False,1,Blue,0.098,2025-11-17,Blue,0.8289190403441178,0.014842595214028557,0.1562383644418536
33,Orange,Duel,3,313,False,1,Orange,0.089,2025-10-30,Orange,0.21865718488398941,0.006889629744375494,0.774453185371635
34,Blue,Duel,2,271,False,1,Blue,0.105,2025-11-15,Draw,0.40369787454193484,0.41063943262140606,0.185662692836659
35,Orange,Doubles,-5,365,False,2,Blue,0.088,2025-07-26,Blue,0.7937253346949129,0.0005857481224348644,0.20568891718265192
36,Blue,Doubles,2,268,False,2,Blue,0.102,2025-10-18,Blue,0.5932955333522724,0.13466624682547398,0.27203821982225374
37,Orange,Doubles,-2,392,False,2,Blue,0.071,2025-10-09,Blue,0.8282090606517915,0.026905820347332018,0.14488511900087703
38,Orange,Standard,-2,336,False,3,Blue,0.098,2025-08-07,Blue,0.727356116331497,0.11789444598293482,0.15474943768556815
39,Blue,Standard,-4,357,False,3,Orange,0.075,2025-07-24,Orange,0.20576481080737646,0.01859115355604834,0.7756440356365754
40,Orange,Duel,-6,385,False,1,Blue,0.069,2025-07-31,Blue,0.7641810473272844,0.003942819033661085,0.23187613363905446
41,Orange,Standard,-2,280,False,3,Blue,0.145,2025-10-24,Blue,0.7126603150600072,0.17605318064634093,0.11128650429365158
42,Blue,Duel,-6,400,False,1,Orange,0.073,2025-06-15,Orange,0.19690674638308356,0.01909980250464531,0.7839934511122713
43,Orange,Duel,-4,372,False,1,Blue,0.064,2025-08-17,Blue,0.8388941671511185,0.003942819033661085,0.15716301381522055
44,Orange,Duel,2,238,False,1,Orange,0.246,2025-07-22,Draw,0.06086748338131678,0.475991541928211,0.4631409746904722
45,Orange,Standard,-2,528,True,3,Blue,0.061,2025-09-21,Blue,0.6235661942337901,0.10821773093508397,0.2682160748311256
46,Blue,Standard,3,392,False,3,Blue,0.067,2025-07-17,Blue,0.7979475227397147,0.025467279773110092,0.17658519748717538
47,Blue,Doubles,-2,285,False,2,Orange,0.127,2025-08-08,Orange,0.1396072052438636,0.03626318804571151,0.8241296067104252
48,Blue,Standard,-2,379,False,3,Orange,0.095,2025-07-05,Orange,0.11480256580487051,0.10054806521892827,0.7846493689762012
49,Blue,Doubles,3,351,False,2,Blue,0.064,2025-07-22,Blue,0.8672064314574633,0.0,0.13279356854253674
50,Orange,Doubles,-3,389,False,2,Blue,0.099,2025-08-28,Blue,0.8261393280526136,0.0005857481224348644,0.17327492382495133
51,Blue,Duel,3,529,True,1,Blue,0.093,2025-10-18,Blue,0.7016757214554589,0.031139766649377915,0.267184511895163
52,Blue,Duel,5,245,False,1,Blue,0.122,2025-10-17,Blue,0.5697390323797689,0.18504252230549562,0.2452184453147358
